row_id,model,actual,predicted,residual
1,simple_G2,6,5.353513721364314,0.6464862786356864
3,simple_G2,10,7.5230300489466995,2.4769699510533005
9,simple_G2,19,18.370611686858627,0.6293883131413729
27,simple_G2,11,11.86206270411147,-0.8620627041114695
45,simple_G2,9,9.692546376529085,-0.6925463765290854
46,simple_G2,6,7.5230300489466995,-1.5230300489466995
47,simple_G2,11,11.86206270411147,-0.8620627041114695
51,simple_G2,13,12.946820867902662,0.0531791320973376
52,simple_G2,13,12.946820867902662,0.0531791320973376
54,simple_G2,11,9.692546376529085,1.3074536234709146
56,simple_G2,10,8.607788212737892,1.3922117872621076
59,simple_G2,9,9.692546376529085,-0.6925463765290854
62,simple_G2,11,7.5230300489466995,3.4769699510533005
65,simple_G2,10,9.692546376529085,0.30745362347091465
78,simple_G2,11,10.777304540320278,0.2226954596797217
81,simple_G2,12,11.86206270411147,0.13793729588853054
84,simple_G2,15,15.116337195485048,-0.11633719548504828
87,simple_G2,6,6.4382718851555065,-0.4382718851555065
97,simple_G2,15,15.116337195485048,-0.11633719548504828
101,simple_G2,5,6.4382718851555065,-1.4382718851555065
116,simple_G2,16,15.116337195485048,0.8836628045149517
119,simple_G2,8,6.4382718851555065,1.5617281148444935
132,simple_G2,0,-1.1550352613828423,1.1550352613828423
133,simple_G2,12,12.946820867902662,-0.9468208679026624
139,simple_G2,12,11.86206270411147,0.13793729588853054
141,simple_G2,0,8.607788212737892,-8.607788212737892
144,simple_G2,13,14.031579031693855,-1.0315790316938553
147,simple_G2,0,6.4382718851555065,-6.4382718851555065
148,simple_G2,11,10.777304540320278,0.2226954596797217
151,simple_G2,0,4.2687555575731215,-4.2687555575731215
155,simple_G2,12,10.777304540320278,1.2226954596797217
165,simple_G2,7,7.5230300489466995,-0.5230300489466995
172,simple_G2,16,15.116337195485048,0.8836628045149517
180,simple_G2,11,9.692546376529085,1.3074536234709146
181,simple_G2,8,7.5230300489466995,0.47696995105330053
184,simple_G2,8,8.607788212737892,-0.6077882127378924
185,simple_G2,12,12.946820867902662,-0.9468208679026624
186,simple_G2,11,11.86206270411147,-0.8620627041114695
194,simple_G2,10,8.607788212737892,1.3922117872621076
197,simple_G2,16,15.116337195485048,0.8836628045149517
202,simple_G2,10,9.692546376529085,0.30745362347091465
211,simple_G2,8,7.5230300489466995,0.47696995105330053
216,simple_G2,15,15.116337195485048,-0.11633719548504828
220,simple_G2,10,9.692546376529085,0.30745362347091465
231,simple_G2,14,12.946820867902662,1.0531791320973376
233,simple_G2,9,8.607788212737892,0.3922117872621076
235,simple_G2,6,6.4382718851555065,-0.4382718851555065
239,simple_G2,11,10.777304540320278,0.2226954596797217
240,simple_G2,0,6.4382718851555065,-6.4382718851555065
242,simple_G2,12,10.777304540320278,1.2226954596797217
257,simple_G2,13,11.86206270411147,1.1379372958885305
272,simple_G2,14,14.031579031693855,-0.03157903169385534
282,simple_G2,10,8.607788212737892,1.3922117872621076
283,simple_G2,12,11.86206270411147,0.13793729588853054
290,simple_G2,15,12.946820867902662,2.0531791320973376
295,simple_G2,14,12.946820867902662,1.0531791320973376
299,simple_G2,14,12.946820867902662,1.0531791320973376
300,simple_G2,16,15.116337195485048,0.8836628045149517
303,simple_G2,14,11.86206270411147,2.1379372958885305
305,simple_G2,13,14.031579031693855,-1.0315790316938553
306,simple_G2,12,11.86206270411147,0.13793729588853054
307,simple_G2,18,18.370611686858627,-0.3706116868586271
313,simple_G2,11,10.777304540320278,0.2226954596797217
323,simple_G2,11,10.777304540320278,0.2226954596797217
335,simple_G2,0,8.607788212737892,-8.607788212737892
336,simple_G2,15,15.116337195485048,-0.11633719548504828
344,simple_G2,0,7.5230300489466995,-7.5230300489466995
354,simple_G2,8,7.5230300489466995,0.47696995105330053
357,simple_G2,13,12.946820867902662,0.0531791320973376
358,simple_G2,11,11.86206270411147,-0.8620627041114695
368,simple_G2,0,5.353513721364314,-5.353513721364314
371,simple_G2,9,6.4382718851555065,2.5617281148444935
374,simple_G2,5,4.2687555575731215,0.7312444424268785
376,simple_G2,10,7.5230300489466995,2.4769699510533005
379,simple_G2,15,15.116337195485048,-0.11633719548504828
382,simple_G2,7,5.353513721364314,1.6464862786356864
391,simple_G2,9,8.607788212737892,0.3922117872621076
392,simple_G2,16,16.20109535927624,-0.20109535927624123
394,simple_G2,10,11.86206270411147,-1.8620627041114695
1,multiple_G1_G2,6,5.0632756899566385,0.9367243100433615
3,multiple_G1_G2,10,7.2943464035271575,2.7056535964728425
9,multiple_G1_G2,19,18.33089893416818,0.6691010658318213
27,multiple_G1_G2,11,11.875288867879764,-0.8752888678797639
45,multiple_G1_G2,9,9.644218154309247,-0.6442181543092467
46,multiple_G1_G2,6,7.413147440738728,-1.4131474407387277
47,multiple_G1_G2,11,11.756487830668194,-0.7564878306681937
51,multiple_G1_G2,13,12.872023187453454,0.12797681254654591
52,multiple_G1_G2,13,12.753222150241884,0.24677784975811612
54,multiple_G1_G2,11,9.406616079886106,1.5933839201138937
56,multiple_G1_G2,10,8.409881760312416,1.590118239687584
59,multiple_G1_G2,9,9.525417117097676,-0.5254171170976765
62,multiple_G1_G2,11,7.650749515161868,3.349250484838132
65,multiple_G1_G2,10,9.644218154309247,0.35578184569075333
78,multiple_G1_G2,11,10.759753511094505,0.24024648890549472
81,multiple_G1_G2,12,11.637686793456623,0.3623132065433765
84,multiple_G1_G2,15,15.221894938235543,-0.2218949382355433
87,multiple_G1_G2,6,6.416413121165039,-0.41641312116503926
97,multiple_G1_G2,15,14.746690789389262,0.2533092106107375
101,multiple_G1_G2,5,6.297612083953469,-1.297612083953469
116,multiple_G1_G2,16,15.221894938235543,0.7781050617644567
119,multiple_G1_G2,8,6.5352141583766095,1.4647858416233905
132,multiple_G1_G2,0,-0.5607271158507844,0.5607271158507844
133,multiple_G1_G2,12,12.634421113030314,-0.6344211130303137
139,multiple_G1_G2,12,12.112890942302906,-0.11289094230290608
141,multiple_G1_G2,0,8.291080723100846,-8.291080723100846
144,multiple_G1_G2,13,14.106359581450285,-1.1063595814502847
147,multiple_G1_G2,0,6.178811046741898,-6.178811046741898
148,multiple_G1_G2,11,10.640952473882935,0.3590475261170649
151,multiple_G1_G2,0,4.18534240759452,-4.18534240759452
155,multiple_G1_G2,12,10.759753511094505,1.2402464889054947
165,multiple_G1_G2,7,7.056744329104017,-0.056744329104017055
172,multiple_G1_G2,16,14.984292863812403,1.0157071361875971
180,multiple_G1_G2,11,9.644218154309247,1.3557818456907533
181,multiple_G1_G2,8,7.531948477950298,0.46805152204970213
184,multiple_G1_G2,8,8.528682797523986,-0.5286827975239863
185,multiple_G1_G2,12,12.872023187453454,-0.8720231874534541
186,multiple_G1_G2,11,11.875288867879764,-0.8752888678797639
194,multiple_G1_G2,10,8.409881760312416,1.590118239687584
197,multiple_G1_G2,16,15.459497012658684,0.5405029873413163
202,multiple_G1_G2,10,9.406616079886106,0.5933839201138937
211,multiple_G1_G2,8,7.413147440738728,0.5868525592612723
216,multiple_G1_G2,15,15.103093901023975,-0.10309390102397487
220,multiple_G1_G2,10,9.525417117097676,0.47458288290232353
231,multiple_G1_G2,14,12.990824224665026,1.009175775334974
233,multiple_G1_G2,9,8.766284871947127,0.2337151280528733
235,multiple_G1_G2,6,6.5352141583766095,-0.5352141583766095
239,multiple_G1_G2,11,10.997355585517647,0.0026444144823525306
240,multiple_G1_G2,0,6.297612083953469,-6.297612083953469
242,multiple_G1_G2,12,10.640952473882935,1.359047526117065
257,multiple_G1_G2,13,12.112890942302906,0.8871090576970939
272,multiple_G1_G2,14,14.225160618661855,-0.22516061866185488
282,multiple_G1_G2,10,8.766284871947127,1.2337151280528733
283,multiple_G1_G2,12,11.875288867879764,0.1247111321202361
290,multiple_G1_G2,15,13.228426299088166,1.7715737009118335
295,multiple_G1_G2,14,13.109625261876596,0.8903747381234037
299,multiple_G1_G2,14,13.109625261876596,0.8903747381234037
300,multiple_G1_G2,16,15.340695975447115,0.6593040245528847
303,multiple_G1_G2,14,12.231691979514476,1.7683080204855237
305,multiple_G1_G2,13,14.225160618661855,-1.2251606186618549
306,multiple_G1_G2,12,12.112890942302906,-0.11289094230290608
307,multiple_G1_G2,18,18.44969997137975,-0.4496999713797507
313,multiple_G1_G2,11,10.997355585517647,0.0026444144823525306
323,multiple_G1_G2,11,10.759753511094505,0.24024648890549472
335,multiple_G1_G2,0,8.647483834735556,-8.647483834735556
336,multiple_G1_G2,15,15.340695975447115,-0.3406959754471153
344,multiple_G1_G2,0,7.531948477950298,-7.531948477950298
354,multiple_G1_G2,8,7.413147440738728,0.5868525592612723
357,multiple_G1_G2,13,12.872023187453454,0.12797681254654591
358,multiple_G1_G2,11,11.875288867879764,-0.8752888678797639
368,multiple_G1_G2,0,5.30087776437978,-5.30087776437978
371,multiple_G1_G2,9,6.297612083953469,2.702387916046531
374,multiple_G1_G2,5,4.18534240759452,0.8146575924054797
376,multiple_G1_G2,10,7.413147440738728,2.5868525592612723
379,multiple_G1_G2,15,15.221894938235543,-0.2218949382355433
382,multiple_G1_G2,7,5.30087776437978,1.6991222356202202
391,multiple_G1_G2,9,8.528682797523986,0.4713172024760137
392,multiple_G1_G2,16,16.09982822059766,-0.0998282205976615
394,multiple_G1_G2,10,11.756487830668194,-1.7564878306681937
