"row_id","model","actual","predicted","residual"
282,"mean_baseline",10,10.4683544303797,-0.468354430379749
283,"mean_baseline",12,10.4683544303797,1.53164556962025
290,"mean_baseline",15,10.4683544303797,4.53164556962025
295,"mean_baseline",14,10.4683544303797,3.53164556962025
299,"mean_baseline",14,10.4683544303797,3.53164556962025
300,"mean_baseline",16,10.4683544303797,5.53164556962025
303,"mean_baseline",14,10.4683544303797,3.53164556962025
305,"mean_baseline",13,10.4683544303797,2.53164556962025
306,"mean_baseline",12,10.4683544303797,1.53164556962025
307,"mean_baseline",18,10.4683544303797,7.53164556962025
313,"mean_baseline",11,10.4683544303797,0.531645569620251
323,"mean_baseline",11,10.4683544303797,0.531645569620251
335,"mean_baseline",0,10.4683544303797,-10.4683544303797
336,"mean_baseline",15,10.4683544303797,4.53164556962025
344,"mean_baseline",0,10.4683544303797,-10.4683544303797
354,"mean_baseline",8,10.4683544303797,-2.46835443037975
357,"mean_baseline",13,10.4683544303797,2.53164556962025
358,"mean_baseline",11,10.4683544303797,0.531645569620251
368,"mean_baseline",0,10.4683544303797,-10.4683544303797
371,"mean_baseline",9,10.4683544303797,-1.46835443037975
374,"mean_baseline",5,10.4683544303797,-5.46835443037975
376,"mean_baseline",10,10.4683544303797,-0.468354430379749
379,"mean_baseline",15,10.4683544303797,4.53164556962025
382,"mean_baseline",7,10.4683544303797,-3.46835443037975
391,"mean_baseline",9,10.4683544303797,-1.46835443037975
392,"mean_baseline",16,10.4683544303797,5.53164556962025
394,"mean_baseline",10,10.4683544303797,-0.468354430379749
1,"simple_G2",6,5.3535137213643,0.646486278635702
3,"simple_G2",10,7.52303004894668,2.47696995105332
9,"simple_G2",19,18.3706116868586,0.629388313141387
27,"simple_G2",11,11.8620627041115,-0.862062704111455
45,"simple_G2",9,9.69254637652907,-0.692546376529069
46,"simple_G2",6,7.52303004894668,-1.52303004894668
47,"simple_G2",11,11.8620627041115,-0.862062704111455
51,"simple_G2",13,12.9468208679026,0.0531791320973518
52,"simple_G2",13,12.9468208679026,0.0531791320973518
54,"simple_G2",11,9.69254637652907,1.30745362347093
56,"simple_G2",10,8.60778821273788,1.39221178726212
59,"simple_G2",9,9.69254637652907,-0.692546376529069
62,"simple_G2",11,7.52303004894668,3.47696995105332
65,"simple_G2",10,9.69254637652907,0.307453623470931
78,"simple_G2",11,10.7773045403203,0.222695459679738
81,"simple_G2",12,11.8620627041115,0.137937295888545
84,"simple_G2",15,15.116337195485,-0.116337195485034
87,"simple_G2",6,6.43827188515549,-0.438271885155491
97,"simple_G2",15,15.116337195485,-0.116337195485034
101,"simple_G2",5,6.43827188515549,-1.43827188515549
116,"simple_G2",16,15.116337195485,0.883662804514966
119,"simple_G2",8,6.43827188515549,1.56172811484451
132,"simple_G2",0,-1.15503526138286,1.15503526138286
133,"simple_G2",12,12.9468208679026,-0.946820867902648
139,"simple_G2",12,11.8620627041115,0.137937295888545
141,"simple_G2",0,8.60778821273788,-8.60778821273788
144,"simple_G2",13,14.0315790316938,-1.03157903169384
147,"simple_G2",0,6.43827188515549,-6.43827188515549
148,"simple_G2",11,10.7773045403203,0.222695459679738
151,"simple_G2",0,4.26875555757311,-4.26875555757311
155,"simple_G2",12,10.7773045403203,1.22269545967974
165,"simple_G2",7,7.52303004894668,-0.523030048946684
172,"simple_G2",16,15.116337195485,0.883662804514966
180,"simple_G2",11,9.69254637652907,1.30745362347093
181,"simple_G2",8,7.52303004894668,0.476969951053316
184,"simple_G2",8,8.60778821273788,-0.607788212737876
185,"simple_G2",12,12.9468208679026,-0.946820867902648
186,"simple_G2",11,11.8620627041115,-0.862062704111455
194,"simple_G2",10,8.60778821273788,1.39221178726212
197,"simple_G2",16,15.116337195485,0.883662804514966
202,"simple_G2",10,9.69254637652907,0.307453623470931
211,"simple_G2",8,7.52303004894668,0.476969951053316
216,"simple_G2",15,15.116337195485,-0.116337195485034
220,"simple_G2",10,9.69254637652907,0.307453623470931
231,"simple_G2",14,12.9468208679026,1.05317913209735
233,"simple_G2",9,8.60778821273788,0.392211787262124
235,"simple_G2",6,6.43827188515549,-0.438271885155491
239,"simple_G2",11,10.7773045403203,0.222695459679738
240,"simple_G2",0,6.43827188515549,-6.43827188515549
242,"simple_G2",12,10.7773045403203,1.22269545967974
257,"simple_G2",13,11.8620627041115,1.13793729588854
272,"simple_G2",14,14.0315790316938,-0.0315790316938411
282,"simple_G2",10,8.60778821273788,1.39221178726212
283,"simple_G2",12,11.8620627041115,0.137937295888545
290,"simple_G2",15,12.9468208679026,2.05317913209735
295,"simple_G2",14,12.9468208679026,1.05317913209735
299,"simple_G2",14,12.9468208679026,1.05317913209735
300,"simple_G2",16,15.116337195485,0.883662804514966
303,"simple_G2",14,11.8620627041115,2.13793729588854
305,"simple_G2",13,14.0315790316938,-1.03157903169384
306,"simple_G2",12,11.8620627041115,0.137937295888545
307,"simple_G2",18,18.3706116868586,-0.370611686858613
313,"simple_G2",11,10.7773045403203,0.222695459679738
323,"simple_G2",11,10.7773045403203,0.222695459679738
335,"simple_G2",0,8.60778821273788,-8.60778821273788
336,"simple_G2",15,15.116337195485,-0.116337195485034
344,"simple_G2",0,7.52303004894668,-7.52303004894668
354,"simple_G2",8,7.52303004894668,0.476969951053316
357,"simple_G2",13,12.9468208679026,0.0531791320973518
358,"simple_G2",11,11.8620627041115,-0.862062704111455
368,"simple_G2",0,5.3535137213643,-5.3535137213643
371,"simple_G2",9,6.43827188515549,2.56172811484451
374,"simple_G2",5,4.26875555757311,0.731244442426894
376,"simple_G2",10,7.52303004894668,2.47696995105332
379,"simple_G2",15,15.116337195485,-0.116337195485034
382,"simple_G2",7,5.3535137213643,1.6464862786357
391,"simple_G2",9,8.60778821273788,0.392211787262124
392,"simple_G2",16,16.2010953592762,-0.201095359276227
394,"simple_G2",10,11.8620627041115,-1.86206270411146
1,"multiple_G1_G2",6,5.06327568995661,0.93672431004339
3,"multiple_G1_G2",10,7.29434640352713,2.70565359647287
9,"multiple_G1_G2",19,18.3308989341682,0.669101065831821
27,"multiple_G1_G2",11,11.8752888678798,-0.875288867879753
45,"multiple_G1_G2",9,9.64421815430923,-0.644218154309231
46,"multiple_G1_G2",6,7.41314744073871,-1.41314744073871
47,"multiple_G1_G2",11,11.7564878306682,-0.756487830668181
51,"multiple_G1_G2",13,12.8720231874534,0.127976812546558
52,"multiple_G1_G2",13,12.7532221502419,0.24677784975813
54,"multiple_G1_G2",11,9.40661607988608,1.59338392011392
56,"multiple_G1_G2",10,8.40988176031239,1.59011823968761
59,"multiple_G1_G2",9,9.52541711709766,-0.525417117097659
62,"multiple_G1_G2",11,7.65074951516185,3.34925048483815
65,"multiple_G1_G2",10,9.64421815430923,0.355781845690769
78,"multiple_G1_G2",11,10.7597535110945,0.240246488905509
81,"multiple_G1_G2",12,11.6376867934566,0.362313206543391
84,"multiple_G1_G2",15,15.2218949382355,-0.221894938235538
87,"multiple_G1_G2",6,6.41641312116502,-0.416413121165017
97,"multiple_G1_G2",15,14.7466907893892,0.253309210610752
101,"multiple_G1_G2",5,6.29761208395344,-1.29761208395344
116,"multiple_G1_G2",16,15.2218949382355,0.778105061764462
119,"multiple_G1_G2",8,6.53521415837659,1.46478584162341
132,"multiple_G1_G2",0,-0.560727115850809,0.560727115850809
133,"multiple_G1_G2",12,12.6344211130303,-0.634421113030298
139,"multiple_G1_G2",12,12.1128909423029,-0.112890942302899
141,"multiple_G1_G2",0,8.29108072310082,-8.29108072310082
144,"multiple_G1_G2",13,14.1063595814503,-1.10635958145028
147,"multiple_G1_G2",0,6.17881104674187,-6.17881104674187
148,"multiple_G1_G2",11,10.6409524738829,0.359047526117081
151,"multiple_G1_G2",0,4.18534240759449,-4.18534240759449
155,"multiple_G1_G2",12,10.7597535110945,1.24024648890551
165,"multiple_G1_G2",7,7.05674432910399,-0.0567443291039886
172,"multiple_G1_G2",16,14.9842928638124,1.01570713618761
180,"multiple_G1_G2",11,9.64421815430923,1.35578184569077
181,"multiple_G1_G2",8,7.53194847795028,0.468051522049722
184,"multiple_G1_G2",8,8.52868279752397,-0.528682797523969
185,"multiple_G1_G2",12,12.8720231874534,-0.872023187453442
186,"multiple_G1_G2",11,11.8752888678798,-0.875288867879753
194,"multiple_G1_G2",10,8.40988176031239,1.59011823968761
197,"multiple_G1_G2",16,15.4594970126587,0.540502987341318
202,"multiple_G1_G2",10,9.40661607988608,0.593383920113915
211,"multiple_G1_G2",8,7.41314744073871,0.586852559261294
216,"multiple_G1_G2",15,15.103093901024,-0.103093901023966
220,"multiple_G1_G2",10,9.52541711709766,0.474582882902341
231,"multiple_G1_G2",14,12.990824224665,1.00917577533498
233,"multiple_G1_G2",9,8.76628487194711,0.233715128052888
235,"multiple_G1_G2",6,6.53521415837659,-0.535214158376589
239,"multiple_G1_G2",11,10.9973555855176,0.00264441448236319
240,"multiple_G1_G2",0,6.29761208395344,-6.29761208395344
242,"multiple_G1_G2",12,10.6409524738829,1.35904752611708
257,"multiple_G1_G2",13,12.1128909423029,0.887109057697101
272,"multiple_G1_G2",14,14.2251606186618,-0.22516061866185
282,"multiple_G1_G2",10,8.76628487194711,1.23371512805289
283,"multiple_G1_G2",12,11.8752888678798,0.124711132120247
290,"multiple_G1_G2",15,13.2284262990882,1.77157370091184
295,"multiple_G1_G2",14,13.1096252618766,0.890374738123413
299,"multiple_G1_G2",14,13.1096252618766,0.890374738123413
300,"multiple_G1_G2",16,15.3406959754471,0.65930402455289
303,"multiple_G1_G2",14,12.2316919795145,1.76830802048553
305,"multiple_G1_G2",13,14.2251606186618,-1.22516061866185
306,"multiple_G1_G2",12,12.1128909423029,-0.112890942302899
307,"multiple_G1_G2",18,18.4496999713798,-0.449699971379751
313,"multiple_G1_G2",11,10.9973555855176,0.00264441448236319
323,"multiple_G1_G2",11,10.7597535110945,0.240246488905509
335,"multiple_G1_G2",0,8.64748383473554,-8.64748383473554
336,"multiple_G1_G2",15,15.3406959754471,-0.34069597544711
344,"multiple_G1_G2",0,7.53194847795028,-7.53194847795028
354,"multiple_G1_G2",8,7.41314744073871,0.586852559261294
357,"multiple_G1_G2",13,12.8720231874534,0.127976812546558
358,"multiple_G1_G2",11,11.8752888678798,-0.875288867879753
368,"multiple_G1_G2",0,5.30087776437975,-5.30087776437975
371,"multiple_G1_G2",9,6.29761208395344,2.70238791604656
374,"multiple_G1_G2",5,4.18534240759449,0.814657592405506
376,"multiple_G1_G2",10,7.41314744073871,2.58685255926129
379,"multiple_G1_G2",15,15.2218949382355,-0.221894938235538
382,"multiple_G1_G2",7,5.30087776437975,1.69912223562025
391,"multiple_G1_G2",9,8.52868279752397,0.471317202476031
392,"multiple_G1_G2",16,16.0998282205977,-0.0998282205976544
394,"multiple_G1_G2",10,11.7564878306682,-1.75648783066818
